ID,Cena
17471,20577.904736451805
17472,12952.131251382982
17473,58814.90079749597
17474,269698.23575649556
17475,34577.00045523083
17476,67769.0158673243
17477,25483.626469953728
17478,45393.28494934891
17479,127512.1354451072
17480,21126.31991455913
17481,211127.31720027272
17482,132289.44866470448
17483,18956.45649904707
17484,43295.05952102558
17485,57680.61042012314
17486,79733.97026128882
17487,14588.71211485612
17488,52418.09410379388
17489,96120.3900977261
17490,396532.6182004975
17491,146831.6178015242
17492,14373.403982068543
17493,26496.881403859512
17494,66840.20398767777
17495,10716.918899922146
17496,3838.1023041551925
17497,21670.0158895814
17498,69636.8386529486
17499,15627.326016735497
17500,41949.31540151663
17501,14982.882384949342
17502,25367.788139644777
17503,49389.23295687026
17504,45055.68731416067
17505,18637.431865226303
17506,123647.29921968433
17507,53281.285896830785
17508,31233.645025280373
17509,42644.44160484615
17510,17698.322177107857
17511,21617.943755022632
17512,272818.29687797255
17513,17380.69534316657
17514,62617.49679177251
17515,54339.03672230357
17516,25648.092431353067
17517,14709.937083322626
17518,9742.149329386937
17519,12202.636042990722
17520,41940.2606345149
17521,9002.264040735878
17522,78272.65085374998
17523,18545.466209270104
17524,27041.03509288256
17525,88652.81380027409
17526,22363.62095219552
17527,50481.21032307317
17528,59463.082483532984
17529,13077.673650857689
17530,28838.70776895242
17531,58940.1771557173
17532,142543.26042839102
17533,33273.5690406875
17534,176473.64934131634
17535,50388.03355557149
17536,26251.62347653613
17537,26363.47750737138
17538,27181.945719474137
17539,184799.1190467462
17540,25221.60671119862
17541,360724.24635245866
17542,19692.99947477848
17543,29979.031848406787
17544,27166.426744107248
17545,36194.601631544974
17546,31250.700612416902
17547,132778.8873998816
17548,58563.064820913365
17549,13787.819595198589
17550,26161.266499459143
17551,21837.341552901034
17552,77951.6735410802
17553,72882.10739961592
17554,62821.82656638763
17555,94470.38382988398
17556,9768.697215816888
17557,146271.3278914055
17558,166759.2478775071
17559,256688.6111763336
17560,118304.74383243627
17561,118746.39205277814
17562,110251.59667281604
17563,80504.74817463012
17564,32767.013133807224
17565,13324.604846553522
17566,111159.0091671615
17567,70313.61419881892
17568,22305.732091446287
17569,46518.705338166204
17570,44139.47030505472
17571,25370.58381577332
17572,18424.08799602839
17573,17156.85750564701
17574,52054.00895035092
17575,96850.93161790968
17576,35089.98258298639
17577,21075.298040804864
17578,70717.83574967038
17579,56001.95018799685
17580,29279.784718920262
17581,374678.63044716866
17582,26500.287524311378
17583,11798.019756839278
17584,25961.265988982894
17585,51704.73526787223
17586,12950.459951896502
17587,16120.422300182965
17588,17219.0277114189
17589,28955.091335338457
17590,10854.069417561035
17591,26218.568144786317
17592,20945.866461712994
17593,24757.205513789464
17594,50873.07165585915
17595,11378.887223617363
17596,57285.87073630907
17597,17924.82004125709
17598,36506.02113703063
17599,27825.44979994379
17600,65300.011502163055
17601,62070.64265793611
17602,15403.099931559787
17603,19922.067919100868
17604,49760.033874846056
17605,234484.79012646538
17606,28291.505934081884
17607,103795.7270893858
17608,59573.45717054588
17609,161136.25296379364
17610,109913.31979009595
17611,11078.670305013635
17612,10905.03234623877
17613,64121.175066617165
17614,59045.337545239694
17615,303633.3403166699
17616,22008.52683255055
17617,24482.418875328574
17618,70522.28434246953
17619,149763.24559184784
17620,68606.4731343367
17621,12134.170899412135
17622,43483.5664231259
17623,22793.02410040139
17624,26006.159590885884
17625,44990.67320858201
17626,76069.03520280197
17627,8196.257606495172
17628,4982.145771461841
17629,47616.51808139109
17630,21979.439696533682
17631,216604.15450462853
17632,22258.36311389411
17633,27663.878212766995
17634,23581.826503608532
17635,66547.92695875233
17636,40206.588023081684
17637,6251.057207827848
17638,132391.7989120898
17639,16910.708200481073
17640,22443.30226469513
17641,97679.40013421343
17642,105286.61735695617
17643,107608.60258868469
17644,94795.3462740872
17645,23149.631808670685
17646,31321.962975046757
17647,73698.07658888957
17648,118296.49479028299
17649,163690.78281210782
17650,24010.53719036361
17651,32599.16505811458
17652,91278.49086167011
17653,19750.13631019366
17654,23866.1438531275
17655,32119.74265925585
17656,97868.52923749643
17657,66887.23145926296
17658,27341.973392112573
17659,21789.059610083656
17660,60587.521168540356
17661,45859.745006309095
17662,15497.850276116951
17663,130321.28435598848
17664,31463.035098290016
17665,105956.41591571977
17666,71815.5217015528
17667,374340.8661054931
17668,33246.85948303874
17669,57523.728990497904
17670,54286.02684073115
17671,46312.44903882327
17672,18850.45555413971
17673,45690.41270012395
17674,190481.13189385264
17675,283497.48098454025
17676,111150.89035192439
17677,121719.20740289001
17678,117813.7455603782
17679,8365.260101554963
17680,49234.23438668202
17681,31813.913894005833
17682,18337.840614724446
17683,74438.22793599051
17684,103257.00063251391
17685,54113.028468002594
17686,23606.94042340921
17687,27992.28464560788
17688,165361.04727294817
17689,8400.479056276583
17690,26934.115141447575
17691,80237.19578942748
17692,32187.077905446804
17693,83335.46509008891
17694,28049.036406624273
17695,216822.08338195994
17696,81142.03638727007
17697,28104.988544961863
17698,26635.119630487094
17699,82323.92571003958
17700,176183.65989378173
17701,44400.54931706028
17702,30278.400538061294
17703,79221.23013729074
17704,79414.82279636199
17705,77996.67381266884
17706,31615.778186934676
17707,22419.454563494783
17708,17707.46899124168
17709,8396.337324391849
17710,37958.993400891624
17711,275272.6745846327
17712,9389.506322763726
17713,302870.04830119485
17714,87403.33835195356
17715,50652.037886468264
17716,40888.19764634191
17717,34002.1893916729
17718,79925.48943107789
17719,67315.23436785449
17720,14167.483189603774
17721,44176.01969259463
17722,41359.5392314168
17723,114700.83512058873
17724,187141.17424100914
17725,75552.86574027852
17726,62075.85123332567
17727,20657.704255657784
17728,72599.6233424056
17729,78769.7388987175
17730,68323.35580545691
17731,43109.7523081059
17732,30465.079754729668
17733,19396.699305396283
17734,46751.395275181356
17735,15226.922888314451
17736,31956.410530692858
17737,15464.168808245187
17738,32142.048270534277
17739,217220.38067899333
17740,36016.4818106621
17741,15760.314751118685
17742,28866.780210458175
17743,52503.940306881464
17744,27972.111937845722
17745,54430.568697339324
17746,164132.94388146256
17747,70906.86436024566
17748,22488.687538815997
17749,276742.3142261676
17750,144842.17928854143
17751,81955.05503195456
17752,165301.16925662602
17753,13959.574395696356
17754,117136.51985953475
17755,73131.71526917361
17756,25093.075548699533
17757,10248.840484113056
17758,61986.384458764944
17759,19595.8100553042
17760,15489.158703356088
17761,18058.83726276225
17762,188796.53182874512
17763,17286.07122187664
17764,33006.989847921584
17765,10937.530715727858
17766,46265.37925968973
17767,165149.72445790577
17768,124005.29636834271
17769,9690.479945438388
17770,29288.961529996395
17771,13742.544800762256
17772,121821.60718205122
17773,25301.222033739792
17774,89737.7320598318
17775,21342.533130446605
17776,28028.613127918547
17777,14607.488234128019
17778,7204.3692000653855
17779,87576.1820169936
17780,54639.57122368119
17781,6213.6693049996575
17782,95219.68353221224
17783,32205.60099762095
17784,59671.73957841869
17785,73229.23066107527
17786,52881.19595909154
17787,68320.72699977648
17788,16406.196064066706
17789,61019.957158410594
17790,91112.4306962526
17791,19086.078562349747
17792,29873.019891369997
17793,49655.23452151072
17794,12051.12187030555
17795,38347.02950551217
17796,7872.41799741298
17797,14861.135422625053
17798,189854.4960508421
17799,204854.09906236676
17800,119227.64557903104
17801,88695.1043311642
17802,82178.44833591998
17803,12832.38325931784
17804,91493.5322824483
17805,18107.049091296783
17806,16247.094750218434
17807,12571.153963072089
17808,66508.32205743536
17809,175598.50732801147
17810,32320.01599052474
17811,29632.203282063903
17812,59438.75594917741
17813,23788.42613275678
17814,17779.305147029514
17815,12267.172508884765
17816,100833.11766443624
17817,34306.813945943686
17818,52700.13938763011
17819,21603.784856584814
17820,20655.76985775601
17821,15400.689146111743
17822,25406.90381452969
17823,81567.7081991582
17824,53144.25324369895
17825,12898.003642336082
17826,40002.77863829862
17827,19690.468400078473
17828,13401.00023776989
17829,9768.66799031991
17830,75891.95150186257
17831,24935.1764472253
17832,14513.022662349007
17833,18527.65178840524
17834,165923.2644044345
17835,13228.055556490619
17836,30933.217354042426
17837,18257.618238129573
17838,12926.32539993368
17839,87304.29281464781
17840,12249.96455067811
17841,37312.21586061245
17842,19521.775585723542
17843,11540.668056339855
17844,57561.679330282925
17845,24725.803966794905
17846,37626.544410047536
17847,97398.67608167027
17848,14684.985266729273
17849,61980.496742353134
17850,45910.177741546904
17851,7645.64612036915
17852,68791.87788546158
17853,140815.27436267803
17854,43719.59765645585
17855,129954.32365128903
17856,87667.90843472899
17857,46766.667910549055
17858,25826.509196393727
17859,65140.75378248671
17860,32983.08218721252
17861,98321.20195149322
17862,51072.53590115689
17863,10810.386186944983
17864,33579.33252447983
17865,8304.814444677135
17866,17265.619414587592
17867,49256.675186701345
17868,5178.268695529826
17869,19047.241127955822
17870,53640.13715688832
17871,75614.60422550201
17872,115250.89625623147
17873,38459.394862350026
17874,33145.4054977398
17875,108859.97996640457
17876,68321.3028455511
17877,32920.63065235122
17878,10465.473069950423
17879,7462.343874644271
17880,16335.004362988662
17881,63389.71398365529
17882,16742.337687025534
17883,22349.741887148706
17884,34720.49157781247
17885,192096.1696931056
17886,20051.709541138043
17887,37086.104025429435
17888,27372.81571587473
17889,31160.90360907085
17890,18558.420455349467
17891,9479.577617876728
17892,180251.14910527322
17893,88337.83581086148
17894,308446.5801952309
17895,82528.68083020595
17896,217608.11181370285
17897,162471.66038370077
17898,44816.6921990758
17899,20909.51446034327
17900,23247.89224986838
17901,16014.32361027234
17902,24686.73137230618
17903,154607.8814590299
17904,327616.8985123125
17905,90892.19216502672
17906,19060.279399259234
17907,17490.612949856262
17908,19447.837283383218
17909,7701.043665554098
17910,27393.072397151347
17911,14258.33388384673
17912,197895.2998542701
17913,18023.15223047586
17914,62628.25933318116
17915,45897.05665114362
17916,78002.89676083447
17917,58899.99040999545
17918,11524.24455909588
17919,28840.705542696178
17920,24270.724397201775
17921,85097.14247952582
17922,74597.2314397563
17923,26446.065785918196
17924,33854.558527271816
17925,14552.12220468476
17926,31041.404940374883
17927,84642.41878475039
17928,139152.36007881808
17929,54037.02456622856
17930,42421.71004881786
17931,30749.438640506003
17932,148684.98945347324
17933,101867.85899475314
17934,67030.38601848576
17935,35813.92097225111
17936,185415.94258320905
17937,8026.347646481302
17938,8104.96036795689
17939,26805.09057503822
17940,28337.240366960254
17941,72904.3664705711
17942,85179.16790909204
17943,72328.9764247411
17944,35832.389908886376
17945,34947.250173507084
17946,23748.14551859345
17947,60997.95852314089
17948,105965.61022030476
17949,22758.888231754787
17950,16307.52957572566
17951,13305.287315242973
17952,19444.143332555137
17953,33372.838349044
17954,50712.32170303504
17955,170176.850643263
17956,133294.4284389438
17957,27326.09204092424
17958,175862.85679059228
17959,18422.42034116341
17960,125303.5437458941
17961,114006.84115083732
17962,15281.329780345923
17963,110089.53337916428
17964,56679.39955102569
17965,27579.146698073728
17966,65828.15185485406
17967,16269.74811556867
17968,16178.824965335087
17969,99056.7605906821
17970,112227.66582301375
17971,122629.57548263953
17972,72380.44775069736
17973,13111.323755330699
17974,36752.610701781254
17975,33091.97323411518
17976,53905.830167321576
17977,50679.850000732775
17978,184735.68893950223
17979,25426.919026183852
17980,48492.12652271098
17981,78666.15573361142
17982,53166.489880203124
17983,63714.01784432665
17984,28090.394470155745
17985,81327.16631250943
17986,16435.664134618866
17987,18007.926346479035
17988,115246.28640162625
17989,13633.48813437472
17990,10598.704431917242
17991,25049.3327301738
17992,56207.76496771709
17993,91091.22914940926
17994,36256.064000558654
17995,47562.583754969644
17996,25378.098081210657
17997,212570.19721945477
17998,48023.39240005589
17999,37733.21260972529
18000,79204.47672048995
18001,49033.287278672586
18002,121882.44095760731
18003,13511.434163483646
18004,114678.54922772785
18005,11149.07770868104
18006,289351.9281889811
18007,187532.71960263338
18008,16290.705069469934
18009,86612.27303174362
18010,59473.86091045083
18011,15181.08820105005
18012,14643.133884427438
18013,77229.79993176438
18014,35572.655410520376
18015,13107.904938637856
18016,54387.49633706819
18017,139722.27236729578
18018,66283.84750962099
18019,64615.865723889954
18020,79107.18141529067
18021,44944.95178856826
18022,9761.219017241601
18023,30853.64893533984
18024,9025.716023670086
18025,8657.728243860145
18026,51039.89303487767
18027,56199.785919657246
18028,10581.010811855127
18029,14295.2479939209
18030,70415.78790317518
18031,33090.230906220626
18032,22476.200259583245
18033,21761.080015738786
18034,36077.30360801326
18035,78245.14934196461
18036,104055.99275476071
18037,27669.944847029332
18038,308663.25971174176
18039,47361.44513814352
18040,31923.123502609058
18041,12744.672275916224
18042,17578.864390587474
